id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c1b95c86e55bfa16,As a matter of fact I AGREED with the editor.,0,0,0,0,0,0
109a090dac204b36,People trying to delete this article obviously haven't been following the election. Their obtuseness shouldn't even be entertained with intelligent discussion.,0,0,0,0,0,0
217ab95223c8d047,"Thanx for the language atitude
OK, about the map.Regarding some the map shows only RoM in Macedonia(region), to others is offensive (to you to), but as you said we are here to inform. The map is in Republic of Macedonia article, there is also a map in Macedonia region article that shows the states borders and the region. I think that the map should stay.  ?",0,0,0,0,0,0
e27e8628ffd2bae0,looks fine. thank you.,0,0,0,0,0,0
bf9be972d33ff1c6,"""
Going around declaring what's """"acceptable"""" or not and blanking pages and quoting wikipedia essays as being in any way meaningful really isn't all that useful of behavior. Try actually telling editors what the specific supposed POV issues are that you think you see, and work with other wikipedia editors on a WP:GOODFAITH basis to come to resolutions. Thanks.   """,0,0,0,0,0,0
ee6a84ea577735ed,"""

It's such a great country that we're going to call it a country, not a """"micronation"""". Let's call it for what it is. """,0,0,0,0,0,0
1b60a2b4aa5f6c93,"The Eleventh Hour  

Wikipedia must be kept accurate at all times, I posted a reliable source regarding The Eleventh Hout airing on ITV1 therefore my decision to edit that to the article displaying that info still stands.",0,0,0,0,0,0
df8fc841eb6887fb,"Contesting my ban
I refuse to be banned by a man that likes other men 82.110.125.85  

I will be appealing to the court of justice 82.110.125.85",0,0,0,0,0,0
6383d094921ce53d,"People are using it more now.

I've used VBox for a long time now.

I love this software!",0,0,0,0,0,0
75081c2821261827,you seam like a fucking hot and kinky person and i would like to bang the shit out of you,1,0,1,0,1,0
efac762e4cd8bbda,"""

I have now taken the time to read the entry reverted above. You wrote an opinion piece in the first person in the middle of that article. If you have the scientific background that you state you should know that this is entirely inappropriate for an encyclopaedia. Articles here are not first person presentations or lectures given by an editor to the assembled populace. Please try to understand this place. If you don't work at it I predict that you will continue not to enjoy editing here. That would be a shame because I see you as an energetic and valuable editor once you learn the trick to it. Is there any help I can offer you?  Faddle """,0,0,0,0,0,0
e7a35770b0bbd5f1,"""

 Vandalism??? 

user:BjörnBergman didn't vandalise Hjördis Petterson! He deteled information, which already was written in the """"picture information"""", which was OK, and he edited the link Mästerdetektiven lever farligt to Bill Bergson Lives Dangerously (1957 film)|Mästerdetektiven Blomkvist lever farligt which made the link better. Do you call that vandslism?! 82.99.38.204  """,0,0,0,0,0,0
46a3fb363631304a,"Wow! This is very helpful; I'll definitely try to adapt the lead accordingly. I must confess that the importance of the double meaning of dictator had completely eluded me and now that I think about it I do see that it's quite relevant. I had also failed to pick up on the I, I suppose the article could make this more explicit? Let me try to summarize your post to see if I indeed understood it: The supreme derivates his power from writing/dictating, unfortunately for him, language can just as easily be used by others to oppose him, this is exemplified by the pasquinade (hence its importance) in which his writing and indeed his self (character perhaps?) and ultimately his own authority is usurped by the anonymous writer by making use of Francias own game (ie: writing/language). So far so good? And what about the compiler and Roa Bastos? Can the pasquinade be understood as a metaphor for what they are, themselves, doing to Francias writings (usurping it, questioning the nature of his absolute power and relativizing  it) ?   Or is their relationship more complicated? Again please don’t feel any urgency to get back to me, I still have to expand the third paragraph and some assignments due at the end of the month that I should probably work on during the weekend so next week sounds great )",0,0,0,0,0,0
2b966ce47556ccd6,"He's a sly little devil too.  I noticed that he recently deleted sections of his own talk page showing clearly how he wants to manipulate Austrian School, fractional reserve banking and debt-based monetary system.  Check out his history page.  The guy has a MAJOR Napolean-complex.  I suspect something about him may on the small side.  I hope it's just his height.",0,0,0,0,1,0
8e3d42292a29607d,"""==Arbitrary deletion of minority posts==
   Once again, I ask the question(s), why do you purposely hunt down and delete posts made by minority members and then try to lower draconian punishments on them for standing up to you?  As you can see, once again your attempts at getting us to """"shuffle along"""" to the back of the bus have failed.  Go cry with your Klan buddies.

""",0,0,0,0,0,0
31d51c81b0f1ec56,"""
I'm asking for WP:Mediation, there clearly is no talking to you guys. You are not assuming good faith and are trying to introduce WP:POV deliberately to wikipedia. Well it won't work. Thanks  """,0,0,0,0,0,0
ea830222f4d0d264,"""
 """"et"""" = """"see that's how you get"""" cf. EnglishJerk   """,0,0,0,0,0,0
5c2b46b73c5ba238,"It does not look like vandalism as Wikipedia defines it (a deliberate attempt to compromise Wikipedia); it looks like a content dispute. I gather from the talk page that prior consensus was to remove that material, but as consensus can change, the specifics of that paragraph should be discussed to see if consensus still stands. Dispute resolution can be pursued as necessary.  (talk)",0,0,0,0,0,0
879dc98859aad2d9,"""

 Your sarcasm 

Hello Angr,

I think that your recent addition to a user talk page of """"Your efforts to get yourself blocked from editing Wikipedia have been successful! If the block expires, you can come back to make constructive edits"""" was frankly stupid. You people are trying to promote yourselves as the Wikipedia elite, and believe me it doesn't help your cause by writing garbage like that. Stick to factual information, not useless crap. Thanks.""",1,0,0,0,0,0
3e2bbd427275c2a3,"June 2006 (UTC)

Discussing Australia's loss, and Cantalejo's role in it IS improving the article. I think his actions at WC2006 raise a number of significant questions, and I think this article SHOULD discuss them.  08:59, 27",0,0,0,0,0,0
0b00997123c1a47a,should an RfC be made,0,0,0,0,0,0
923c19c7155d5d39,",  Thanks all. I'm not surprised. I was going to come back to this to try to find something better, but the lawnmower called. And fix Najran also, right?",0,0,0,0,0,0
0cdc1678b9d4094c,"Stop vanadalising 

I have now done what you could have done instead of deleting an entire referenced paragraph - editied it. In future, edit, don't delete whole paragraphs.",0,0,0,0,0,0
8657a768950d5cbc,"You are sheltering an ethnicities (races) apologist like Akerbeltz, don't you see, Mr.? Or are you?",0,0,0,0,0,0
cd74299134d922bc,"guys, who cares?! Get a life, it's just an article on the internet thats banter for everyone looking at it. You'd be making a tonne of people happy if you just left it. I'm not really bothered about deleting the notices, vandalism my arse you're vandalising it by trying to remove it",0,0,0,0,0,0
5935d7ae20efdcf4,"""

 I'd be happy to work on the lead (or for anyone else to have a go at it), and any suggestions for improvement are always welcome, but it seems absurd for an FA not to have an FA class rating from a related project.  Basically, you're saying your standards are different from community consensus as determined through the FAC (and, in this case, FAR) processes. The two ratings in the mathematics project's grading scheme that are not subjective are FA and GA.  In this case, rather than attempt to unilaterally downgrade the article I think a better approach might have been to raise the issues you see on the talk page (or simply fix them).  In the future if you're hesitant to """"sign"""" an FA or GA rating, then perhaps you should add the rating but not sign it.  Of course, if the mathematics project wants to have its own """"FA"""" sort of rating, that's fine, but then it shouldn't be called FA and shouldn't link to WP:FA. 

On a perhaps related note, I don't know how many participants from the mathematics project actively watch Monty Hall problem.  It is a fairly difficult article to maintain since it has both the same sort of problem as 0.999... (i.e. many people simply disagree with the mathematically correct conclusion) and the additional problem of being a simple enough problem that everyone has an opinion.  I'd welcome help maintaining this article from you and anyone else in the mathematics project.   Rick Block (talk) """,0,0,0,0,0,0
b58bc33c05908881,"Health care is rationed in the United States.  This happens in public hospitals that provide care for the uninsured and those patients participating in socialized systems such as Medicare and Medicaid.  For example, there is a greater demand for dialysis, Xigirs, colonoscopies, and new technologies like HeartMate than what is being supplied to these patients.  Instead of spending more money to meet the demand, demand is artificially lowered through denial of treatment or waiting times.  This is rationing in the normal sense of the term.  Rationing is not normally used to refer to being unable to afford certain health care services in a free market system.",0,0,0,0,0,0
195a37ac8178ba00,"""

""""Otherkin"""" are not qualified to diagnose their mental state as they are typically not mental health professionals.  """,0,0,0,0,0,0
857a84c4f33b93cf,"""

First change made. I'm struggling to find a place to put """"flamboyant"""" in the lede.  Jim and the soapdish """,0,0,0,0,0,0
ea1588a3b059858c,"Great Job! Exactly what i was looking for, I`ll go re-read it and check for other errors =D",0,0,0,0,0,0
9223957740552593,"""

Wikipedia:Neutral_point_of_view demands both stories side by side
That means both the terror terror story and that what actually happened. This also means there is no need to continue the debate about terror, as it is much more important to get the whole secondary explanation on the page.

Wikipedia:Cite_sources
Any material that is challenged and for which no source is provided may be removed by any editor. So we don't need a poll, all we need is to remove a lot of things from the page. It needs to be rewritten having both published versions, the scientific one and the warmongering story.

Here are some references:

[]
Why the 9/11 Conspiracy Theories Won't Go Away makes it clear there are 2 mainstream views that should be displayed side by side attributing as much hardcoded quotations as possible. 

[]
We don't believe that 19 hijackers and a few others in a cave in Afghanistan pulled this off acting alone,"""" says Jones. """"We challenge this official conspiracy theory and, by God, we're going to get to the bottom of this.

[]
Around 75 top professors and leading scientists believe the attacks were puppeteered by war mongers in the White House to justify the invasion and the occupation of oil-rich Arab countries.

Unless anyone has a good reason not to add those to the page and not to mention this documented information?

William Rodríguez RICO lawsuit
In October 2004, Rodríguez filed a civil RICO lawsuit directed against George W. Bush, Richard B. Cheney, Donald H. Rumsfeld and others, including a total of 100 defendants, together with Ellen Mariani and lawyer Phil Berg. The government filed a motion to dismiss, or at least transfer, the case on grounds of national security. is worthy of it's own paragraph.

no Osama means no Muslims
[FBI says]: The reason why 9/11 is not mentioned on Usama Bin Laden’s Most Wanted page is because the FBI has no hard evidence connecting Bin Laden to 9/11 thus the word Muslim may only be quoted at best.

The use of the word terrorist
Similarities between the Reichstag fire and The September 11 Attacks are as striking as those between the Reichstag Fire Decree and the Patriot act there is no need to use the word terrorist to explain the event, I do think a separate paragraph dedicated to the media calling it a Muslim terrorist attack would be appropriate. Wikipedia:Avoid_peacock_terms Let the facts speak for themselves..

Wikipedia:No original research

As long as it's not in a peer review journal kerosene cant melt reinforced steel. 
Structural failure
In a well-designed system, a localized failure should not cause immediate or even progressive collapse of the entire structure.

Which makes this pseudoscience: September_11_attacks#The_attacks: Three buildings in the World Trade Center Complex collapsed due to structural failure on the day of the attack. Because that is not what the structural failure of well designed systems works like in any previous historical event. Here the standards of wikipedia go far beyond those of the mainstream media. The buildings where blown up.

Wikipedia:Avoid weasel words
Avoid phrases such as """"some people say"""" without sources.. 
Hiding all the evidence incriminates the Bush administration. Further evidence of anything is just weasel wording. Hijackers, fires, explosions, demolition all perfectly good to describe the story.
( )""",0,0,0,0,0,0
6fa95d4c56c51b5c,them at the end by typing,0,0,0,0,0,0
3f1a346f60a7143b,"Yes, this the wrong picture.  The first Coca-Cola bottles were Hutchinson bottles.",0,0,0,0,0,0
382615825b8ac75b,"""
If anyone at any point wishes to make a go at creating a critical reception section, then sources are hidden under the Principal roles and cast members section.. I added the sources thinking I would have a go at creating this section, however it is not something I am very good at. Scot """,0,0,0,0,0,0
1ca89a6ec4690e88,"== THIS SUCKS!   

== 

I JUST GOT BLOCKED INDEFINITLY",1,0,1,0,0,0
7790d90ae3c15e38,Removed your edits due to them being lifted DIRECTLY from . We do not copy and paste material previously published by other sources.,0,0,0,0,0,0
b458d5e54d38a5b0,This is ridiculous. Why is the Suharto article blocked? Who exactly is vandalizing this article? Are you trying to discourage writers from making contributions to Wikipedia?,0,0,0,0,0,0
afa3986b5a3c5661,"That's in the version that TRP demand son having, I have it in use to expand on the GK section. -",0,0,0,0,0,0
b56e54ef9dca9991,getting Banned is so fun.,0,0,0,0,0,0
280abde81ef3891e,"Explain it? What makes you think I don't know, or would care to know if I didn't? I'm having good tiems mang, and your stuffy policy isn't going to stop that. 130.184.250.29",0,0,0,0,0,0
88d5d8389d82ac04,"""

 Please stop adding inappropriate external links to Wikipedia, as you did to Surdas with this edit. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Because Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you may be blocked from editing Wikipedia. Thank you.   """,0,0,0,0,0,0
638d402935defb8a,"Regarding edits made during December 14 2006 (UTC) to Project manager
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0,0,0,0,0,0
44949a2a2cb25846,"Shut f*** up & let me do what I want! I'm makn' rsponc 2 somebody's question & I'll Nser it, no madder what! So, U just f*** off & let me answer dat question, moderf***n' gay b****!",1,0,1,0,1,0
9893af7b95a7d587,"Radio  

Somebody added the following comment to the article, which somebody else recently deleted:
(Could someone comment on the situation where most radio stations stop playing Christmas music when Christmas day is past? There was a 1-day extension of playing Christmas music in 2004, when Christmas day was a Saturday. It is still Christmas time the day after Christmas day, with Epiphany being 12 days after Christmas day.)
I pasted it here for discussion, if anybody is interested.  I added a couple of section heads above, too.  
My thoughts regarding the question are that the pre-Christmas hoopla has been so extended, starting before Halloween now, that people who are not thinking about the liturgical calendar are glad that it's over.",0,0,0,0,0,0
ee997b531b908906,"RV in Lead section 

Dear Kathmandu2007

I notice that you reverted my moderation of the language of a paragraph on the royalty, in the Lead section, that in my opinion had a rather strong accusative tone. I understand the feelings of the suffering people, but facts can be conveyed equally effectively in a dignified and moderate way. Please have a second look at it and do as you consider appropriate.
Thanks and regards from a well-wisher of the subcontinent.",0,0,0,0,0,0
ff1c78665dba2e69,"URGENT RE: SECTION DELETED

As per advice from several relevant authorities, I have deleted the offending paragraph in the Temple Lot article, and the identical one at 'Church of Christ Temple Lot.'   I am not doing this as an amateur Wikipedia editor, but as the private citizen who is being 'outed' and defamed in two Wikipedia articles (so far).   I have been advised to delete the offending passage, and then wait and see who exactly restores it. That person (unless it is a SmackBot, an automatic revert), will in turn be 'outed' and 'named' as the subject of a criminal investigation.  Yes, this is a 'legal threat,' and I don't appreciate various inept Wikipedia administrators threatening me in order to dissuade me from complaining to law enforcement about a crime which is being committed: the willful invasion of privacy, and defamation of a U.S. Citizen, in contravention to numerous local, state, and federal laws, as well as in contravention to numerous strict and explicit Wikipedia policies regarding inclusion of a person's name in a Wikipedia article. The following excerpt is just one example of Wikipedia guidelines which have been willfully, persistently and openly ignored and defied by Wikipedia editor after Wikipedia editor.  Again...whoever restores the defamatory passage which includes my nameor ANY paragraph, sentence or article which includes my namewill be investigated and [hopefully] prosecuted for doing so. In other words, I WILL PRESS CRIMINAL CHARGES against the perpetrator.

http://en.wikipedia.org/wiki/Wikipedia:BLP#Privacy_of_names
 
Privacy of names

Caution should be applied when naming individuals who are discussed primarily in terms of a single event. When the name of a private individual has not been widely disseminated or has been intentionally concealed (such as in certain court cases), it is often preferable to omit it, especially when doing so does not result in a significant loss of context. When evaluating the inclusion or removal of names, their publication in secondary sources other than news media, such as scholarly journals or the work of recognized experts, should be afforded greater weight than the brief appearance of names in news stories.

Editors should take particular care when considering whether inclusion of the names of private, living individuals who are not directly involved in an article's topic adds significant value. The presumption in favor of the privacy of family members of articles' subjects and other loosely involved persons without independent notability is correspondingly stronger.",0,0,0,0,0,0
5b7e85f9e2899dc4,|decline=Ignorance is never an excuse. I suggest from now on you do not edit while getting your hair cut. —,1,0,0,0,0,0
9d279f87e3a16cd2,I'm not going to collaborate with the non-academic.,0,0,0,0,0,0
53b4a3a3c3ec227e,"AFD for Argadorian Calendar
Please do not remove the afd notice at the top of the article. It does not halt the AFD discussion, and it means that readers of the article are not aware of the deletion discussion and do not contribute to it.",0,0,0,0,0,0
65767f7e5d35b881,You little bitch ass Wikipedia nerd.,1,0,1,0,1,0
1354cb8448df85b6,"Unfortunately, Eyrian does not seem to realize that Wikipedia is a unique encyclopedia that greatly differs from other online encyclopedias in that anyone can contribute to Wikipedia and everyone is a volunteer. The only reason other encyclopedias aren't as large as Wikipedia is because they don't have enough resources to make it as large, and they only want hired  professionals writing their articles.",0,0,0,0,0,0
1d1ead78cec7775f,Thanks for the assist.,0,0,0,0,0,0
7f868951269369ec,"""
 I haven't re-read the article yet but you clearly have an understanding of where I was coming from so I don't anticipate any problems.  I will go back over the article tomorrow and either make new to-do list or just fix things as I go.  Hopefully you can get this promoted!  (talk) """,0,0,0,0,0,0
089d2f421d41224e,"Consider yourself reported 

As you have offered no explanation for your reverts and have not engaged in dialogue about them, and finally delivered me with an ultimatum that I will be blocked for making constructive edits, I have reporte your abuse as an adminstrator.",0,0,0,0,0,0
5ffeb65080a6b716,Thanks for explanation.,0,0,0,0,0,0
965b8c045f36bc56,"First sign of madness, you know.   14:39, 22 Aug 2003 (UTC)",0,0,0,0,0,0
ed0414eafd2625c9,Are you posting under more than one account? =//=,0,0,0,0,0,0
457ff6213ff69fba,"""

 Your edits to Marcus Hahnemann 

Okay, examples:
For the piping of club names, check any other football bio page, e.g. Theo Walcott, Brian McBride, Wayne Rooney, Alan Shearer.
For the formatting of dates in the infobox, check the guidelines at Template talk:Infobox Football biography.  You should be using five tildes (i.e. """"~~~~~"""") to produce the timestamp.
For your other edit, how does """"English FA Premier League"""" even make sense?  Either call it the English Premier League, or call it the FA Premier League, but to call it both in the same sentence is nonsensical!

Please do some research in future before trying to change the style on an article.    
For the piping, the convention is meaningless, as the name of the club includes the initials. The fact that some other articles use your conventions does not mean anything, other articles use mine. So it is a matter of meaning, and I still think mine has more sense.
For adding the hour and minute of the update of scores, I think it is useless, but if your template talk says so...
I do not agree with you. """"English FA Premier League"""" makes sense, as the league is the """"FA Premier League"""", and, guess, it is English.
As regards your suggestion, I suggest you to be less arrogant in your messages to other editors, particulary when you are wrong. """,0,0,0,0,0,0
55fdf79bc2678683,"""

 Chart and [eaks 

I edited the name of the """"Charts"""" section to """"Charts and peaks."""" This was reverted a couple of times. My argument on naming the section as such is that the old title does not describe it well. It is not only a list of charts... it also shows the peaks. I wanted to post this up here to see who would argue or disagree to in my opinion a better tittle.    """,0,0,0,0,0,0
d81e08a3b5f9558b,"""sorry im new here doesnt it fit this """"In general, if the musician or ensemble is notable, and if the album in question has been mentioned in multiple reliable sources, then their officially released albums may have sufficient notability to have individual articles on Wikipedia.""""   """,0,0,0,0,0,0
aece355a00bc20aa,Going ahead and splitting the articles counter to local consensus here and any consensus at the AfD does seem like a pretty bad idea. How about slowing down and talking it out?,0,0,0,0,0,0
4e293da8042619f7,"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello Richardsexton, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!  (speak) 
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0,0,0,0,0,0
d3285bdedcc7676e,"""

It says to use secondary sources primarily, not exclusively.

Besides it being a rather obvious, observable fact that the new street lights are brighter, we have a reference in that they were claimed to be 'safer' (i.e., provide more light). 

The fact that light pollution is increased with increased brightness is non-arguable, it'd be like saying you have to prove the sun is generally brighter at mid-day. Light pollution has to do with the amount of light used. Newer street light technology produces more light with less energy. The less energy part is great, it's the more light that has to do with light pollution.

How's this: In 2011, the City announced plans to upgrade 80% of its street lighting to new energy-efficient street lights which use induction technology, a modified form of fluorescent lamp that produces a broader spectrum than sodium-vapor lamps. The new system is predicted to save $2.2 million per year in energy and maintenance costs [37], and was proposed to """"make our neighborhoods safer"""" [37] by producing more light, something that also increases [light pollution], while lowering [visual comfort probability]. Wikipedia. Retrieved February 7, 2014.

In 2014, San Diego announced plans to become the first U.S. city to install cyber-controlled street lighting, using an """"intelligent"""" lighting system to control 3,000 LED street lights.[38]

..(Side Note) I found several non-local references while searching for 'street lights controversy', one claimed a battle was 'raging' in communities across the nation, in places that were making the switch to brighter street lighting. It seems to mostly involve people calling and complaining - Complaints in San Diego held back further instillations along Harbor Drive, and the PR person I talked to said he had dealt with tons of complaints; And that was at an early stage of the upgrade. There's also a battle in Sacramento being waged to keep incandescent bulbs from being completely phased out (I wouldn't be surprised if it's not widely covered by the media), because they haven't come up with a non-toxic energy saving bulb (There actually was one being developed, and now I can't find any information about it). I know it to be controversial for many locals, but I can't provide online references, so I'm sticking to basic facts. (End Side Note)

  """,0,0,0,0,0,0
748f0dec4ae1c08e,"You are correct, Rick. That's pretty much what I said, and my understanding of the problem hasn't changed since I posted this on the MHP talk page on February 7, 2009. My point of view is supported by reliable sources, including Selvin and vos Savant, and I understand that there are other reliably sourced solutions and POVs as well.",0,0,0,0,0,0
d16eafd421ac5e88,"Semple and his canal
I put in the basics here, but there probably should be more about complex financing, technical difficulties, accusations of corruption (especially about how much city water was used for sluicing), and about how, using the legislation he himself had pushed through, he may well have focused more on filling marketable tidelands than on actually building a canal. Perhaps the attempted canal deserves an article of its own? I'm not sure. There is already a bit more on this at Regrading in Seattle#Cutting through Beacon Hill. -  | Talk",0,0,0,0,0,0
eb13defbb1c36bbb,"""

Speedy deletion of Polycorns
 A tag has been placed on Polycorns requesting that it be speedily deleted from Wikipedia. This has been done under section A1 of the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,0,0,0,0,0
17509a3f28043e99,upper case used by Category:Historical Indian empires,0,0,0,0,0,0
488a4e312b9d64cf,"RfA 

Hi Jehochman, thanks for the explanation. Does the bureaucrat explain anywhere how he reached his decision then? At least I suppose he must have a rationale if the vote is in the 70-80 range. I looked around, but couldn't find anything. Best regards.",0,0,0,0,0,0
4cbb14809bf1cb92,"""Hi, I am a Japanese  Will somebody edit """"three fur"""" to """"tricolor hair"""" or """"three kinds of hair""""? """"Fur"""" is """"kegawa"""" in Japanese. """"Ke"""" means """"hair.""""

""",0,0,0,0,0,0
6dfe906b286ea036,Gunter Ruperti did commmand U-3039 (Type XXI). March 1945 to 3rd May 1945 (he was also promoted to KL),0,0,0,0,0,0
